ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.8849496416569316,-0.004329752156428069,0.18334903866225405,-0.11866159086829746,-0.8425019833206179,-0.5825939194152577,0.1494160105428094,-0.6459045366982296,-1.4785722726221593,0.9148217049399927
292,0.8632837885331526,0.18696388535550215,0.1602016896999272,-0.1423118576234743,0.6301812991390355,-0.264480375155271,0.16648671698884715,1.0018830673748176,0.006573176661249511,1.3478211995012999
293,-0.5350450940891788,-0.051899115457776666,-0.06801069454902843,-1.1055402318873804,0.05297359489366079,-1.1414685482009455,-0.09179039620488519,-0.14980031351192924,-0.5614374734503637,0.3770592738523134
294,0.7485337575468907,0.40885092357171715,-0.32298819989115923,0.9715115646785595,-0.04117873903407851,0.8987576734108584,-0.3416360546255305,0.01642246246850815,1.131714165191006,-0.4070814212995553
295,-1.1674829340648636,-0.3958850045598497,-1.5865900232105878,-0.6914055261191676,-1.0083892583469691,-1.3845235000119454,-1.5535582399208385,-1.0987669017218482,-0.6895471977158693,-1.3153143596783838
296,-1.4487582740059153,-1.3283384530232907,-0.9622357882331517,-1.5439760324373288,-0.4900456671874999,-0.1638480702220747,-0.9584359219008689,-1.6548313046830017,-0.6919564628065025,-0.031220581598304792
297,-0.8043667406017452,-0.2534658783994939,-1.0935302925480384,-0.2460753795814829,0.11078449413450457,-0.6980703978534594,-1.069866668435402,-1.10275587946946,-0.44879392318302014,0.13641577303198363
298,0.47459784543930106,0.32651938880546,-1.0055973453943174,-0.5083129975950849,-0.3858942135768838,0.3230701606200497,-0.9805733490832577,0.14827345572402956,1.0105258422940155,-1.0262547105510316
299,0.36654426799899875,0.1768168952186268,1.1618113885712338,0.31988484554020913,2.1899332721642772,0.3360889798306675,1.1882499170682916,0.7425516728191586,-0.6487712029286389,0.4034498932272733
300,-0.7916829762699358,-1.3635621620841565,-0.42008483409477415,-1.3716481293851541,-0.9559214454398572,-1.5044250002199362,-0.40266742903252284,-0.0935312233446429,-0.9868039501531655,-0.4026434820580575
301,0.054211808631630366,0.5208952327349974,-1.576982805858516,0.40593534755258603,-0.7212916395864514,0.5789371225158574,-1.5528131733608495,-0.25758182712485583,0.38191534345147055,-1.3789102745705804
302,0.716039864577404,0.922744492352999,1.3224064599359941,0.09041889770280478,1.8772288497091438,0.42629681652248397,1.3481803489527528,0.26386498337866193,0.10080238799741896,0.8513416715815337
303,-0.25001424863812965,-0.5540304507206711,0.8698405673470239,-0.4945834529821546,1.9751524755410597,-0.3604115745256113,0.8306298492273869,0.23868641949210173,-0.5055030991804488,0.5511155964339165
304,0.633864911804525,0.7549409557308346,0.4275624174055608,-0.22245975823111602,0.1369271288909451,0.9071736118051739,0.41322117756911647,0.7858957149625766,0.6009642214793032,0.49127974422372817
305,0.4489107268087264,0.49668557703762817,0.7814530921731251,1.1458556330864682,2.017905307499416,1.0010968093755186,0.7621418677197425,0.6460359901920787,1.1171947270131506,-0.827885755014915
306,0.2956794358802867,-0.3215629091455985,0.6237771965606592,0.6468441451161612,-1.4541452037910045,-0.012705644122281493,0.6065722494162085,0.19231244877131953,-0.7999582012909665,0.9156014590841668
307,-0.47043712251212993,-1.364586371613776,0.5432898437656751,-0.7173067728973614,1.4471589739370725,-0.48061525798762217,0.5664035025003915,0.33703402885224276,0.3194458605204965,0.7364777755545714
308,1.0162235869771608,1.6561647754305604,0.590024216218233,0.2115586385598566,-0.15352594343256057,1.043891302797189,0.6193506274317709,1.24117563141716,1.015215908127288,-0.3979878991314872
309,-0.030609581016739912,0.7162320400543344,1.3068575672331346,-0.3172905104100018,-0.8657615300973462,-0.5146364152551622,1.3606751142046185,0.05547924619671603,-0.8820762648123732,1.5859265360603554
310,0.017161067002974668,0.6210772842413007,-0.3780011137335549,-0.22017483042576677,-0.11756858219302746,0.6053881010454887,-0.3684289309468937,0.6802076752389397,-0.11521189647896808,-0.834369091653479
311,0.9727451250103496,-0.3465466501445699,0.4591628849001796,0.6004979994049304,-0.08650439584340844,0.9170387133577351,0.4642669691933182,-0.0703634390447352,0.0640215071027663,-0.3465661251495176
312,-0.12509829384596943,-0.8909783584850988,-1.2661356496585114,0.012198268521618469,-0.5851209304657351,-0.18610821503415034,-1.2481938831562231,-0.9886674955437037,-0.5077095712104658,0.21033662627520305
313,0.49306827840036194,0.012825493395751475,-0.9975786004428491,0.09207853245616929,-1.0432606223305803,-0.6234727400184727,-0.9758002518220324,-0.4873569849494686,-0.4799966418759497,-1.13804232685704
314,1.0668294173417556,-0.2623397082094379,-0.401733357111528,1.2444548438710041,0.36521753260547885,-0.284314183221009,-0.39905159854140454,0.27134725245282254,0.7036260232661788,0.8582333020023187
315,0.032377617738963235,0.5596100850929389,-0.8379259046235157,-0.09346461285528704,-0.3561474041180986,0.8076910791645048,-0.806962729063217,0.833549063743486,1.6154944056470437,-0.7367378857859166
316,-1.3889288180000885,-0.9332485015716465,-0.3491134350478517,-0.8630381107762466,-0.899644117359319,-0.720345107606758,-0.3409006930170097,-0.8263046630154343,-0.16236070375867304,-0.9891693199380232
317,-1.129940205038451,-0.7422611684215379,-1.8326582377950327,-0.936978629900041,-0.05471435616031896,-1.2355477893253688,-1.7958760205867854,-1.2762484487981212,-1.2217760335963082,-0.792756471509065
318,-0.42415581424766896,-0.8789530586420524,-1.4711078102143091,-0.7793969999138899,-0.8584750096605054,-0.6950317266865971,-1.4484702390216082,-0.05146452140543588,0.5120880414025935,-0.050231828970466005
319,-0.21365585128837156,0.2558327915613386,0.1549042084705908,0.6774544057109335,-0.5830736554660045,-0.6101890715391823,0.15307588258331736,0.6392295777464355,-0.42433772471037035,0.01642110800292155
320,-0.3947273917430421,-1.0189424195307684,-0.13525538002638632,-1.1624923569949015,0.3815247415184202,-0.8182460589280106,-0.1621462282863649,-0.1351469461725044,-1.0976145854737074,0.180171326223073
321,0.6266052461158395,0.4930362825846471,0.8956151998962264,-0.3866811408966929,0.9190268992810461,0.004167988360387185,0.846651312106745,0.12444206230295221,-0.4184036099367308,0.51929807344693
322,0.9730475561422537,1.9921720118699746,0.4849427554204765,1.2096511202803573,0.09834803321266636,1.1062263903937604,0.46221013508445496,0.8808846645235876,0.6333195089920071,-0.46906970695468464
323,0.39796694633677104,1.0003066110662737,0.4899533975503322,1.0257738523674003,-0.2984874848688117,-0.03466877453251295,0.477039342630443,0.5514800044477297,0.7557714792327593,1.5965154804352546
324,0.9268108637106727,0.4251801189700942,0.873302704842516,1.4914472336103517,-1.2810428950253825,0.2315429514949182,0.8438007110933539,0.9471443368806376,0.30206508650128727,1.7771292640473226
325,-0.8511118920163149,-1.8520167356771864,-0.09416332638938396,-0.7871428205370545,-0.32470249739980483,-1.310682632985346,-0.08931978688287523,-0.9508069281123666,-1.0505629474847955,0.31884037364463474
326,-1.066874522764785,0.08007665150232335,0.7347490729491108,-0.9819408603524687,-1.1057503289579036,-0.5131512582530455,0.7128063102320534,-0.6326463827275726,-0.8867577464642423,0.7749230161979777
327,-0.3728354387186564,-0.38216356743288477,1.0018688941254281,-0.12646776771004636,-0.4485634268013686,-1.0029478264950715,0.9959711973314642,0.7878790138844647,-0.37546386562516215,-0.17176567459130793
328,-0.5958479449680549,-0.7760932721922253,-0.22133360551210432,-0.418832468949213,-0.09915853932701131,-0.5362262775240382,-0.21317265193500617,0.040917174615750014,0.1727440697493847,-0.49340365900293753
329,0.020162243959241738,0.9846011714325954,0.4909055902330019,0.5196578405577913,2.0342786591703947,1.7451654487445325,0.4704234270643374,0.12917635763248406,0.5666847728457483,-0.19829374383406242
330,-0.2458136361397266,-0.20470319917369872,-0.003791045646426612,-0.2771906552844518,-0.7901097477568996,0.37668319811620804,-0.0306704899125059,-0.3351199999200763,-0.6181016047758419,-0.13259765635847773
331,-0.43598500321769657,-0.6217359599415928,-0.6132645675763284,-1.0687951099895323,-0.3013826221678574,-0.5617906430753952,-0.6002879546765613,-0.6069221568682701,-0.5032637987052254,-1.0234629849823564
332,-0.9625185339786503,-0.29931861497368295,-0.7384856598899692,-0.6515669546107021,0.30801343254427166,-0.7943261991778761,-0.7224229449583126,-1.05352326961833,-0.5405861948432575,0.1468898190637634
333,-0.44786771343149373,0.4851963068085384,0.6578201711795411,-0.8225171121520123,2.0865531149599916,-1.0698497679322823,0.6407516837789194,1.2205373326222595,-0.5370667483091184,-0.012293726860078808
334,0.9332418221381424,1.1616167074762331,0.5754737308953283,1.0505830990384863,-0.0955424429851646,0.6078902797998682,0.5961112431447486,0.4522374611380641,0.564045045375718,-0.09888405384799717
335,-0.3473322222477758,0.385580383548386,0.8243035017390131,-0.3323229424019913,1.5837418676873085,-0.30559557814409805,0.8200766268415487,-0.13108010960010635,-1.0811532609774972,-0.9020877272471681
336,-0.05254983146186919,0.47036621851391736,-1.2383207986709555,-0.6858288181075339,-1.1701833301625721,-0.32129316018415804,-1.21533797325948,-0.6230194260830716,1.0921596120314283,-0.926500747806665
337,1.2543674089009107,0.8040360892420113,1.2166365396599879,1.1527482943154799,1.840856319854738,1.1915928909320528,1.2615813882111016,1.1896324771922506,0.5983264374535762,1.720919246083503
338,-1.3843025233639348,-0.7177425907746695,0.572792563396783,-0.6447316361081704,-0.7396353128923489,-0.5789401353833084,0.536218399326421,-0.6953015948158449,-0.3053504766989744,0.2514100429510008
339,-0.8138967318254362,-0.2825411317947421,-0.8931437214034998,-0.725428225512929,0.4489431653215476,-0.034793200850790386,-0.8898448806798335,-0.09850239344432524,0.7513432265941077,-0.8412647811357395
340,0.7364658753925937,0.2864556782248247,0.8812143987149724,0.9128225192265642,1.217102637974032,0.5922594378637152,0.8466519173209782,0.4256345721896648,0.04266366105490495,-0.0704689035306732
341,-0.13648892793927297,-0.9477498549810992,0.7799833984562607,-0.26896367742898225,1.5502714977364962,0.06385654622251591,0.7527625668771509,-0.6728556231920979,-0.5233440831313063,0.15273590672918394
342,-1.4034498223004923,-0.9136481429230262,-2.3934587085589896,-0.413462620138192,-1.2259251154992332,-0.9583266700345774,-2.3775633654875774,-1.4870516587537315,-0.7610902917266062,-1.6399286934699362
343,1.3298009526084302,-0.352924377841739,0.9670283639814834,0.2488113771498915,-0.6496829402768436,0.9514688100121761,0.9277466510914495,-0.14832445943426675,-0.4393746537701658,1.1938923773017662
344,-0.30086922730172877,-0.7699139590727436,-0.7760154990749205,-0.6278106745344633,-0.9240959717848274,0.8052549736473503,-0.7594653943655796,-0.36724170634573744,-0.5729096030452593,-1.020025987195585
345,-0.42043838074495704,-0.13720024341576104,-0.04315908278209447,-0.5723379844331242,0.05644098423528977,0.6256667873576711,-0.05303167934580157,-0.32742538271020233,-0.6116711925106576,-0.07997461896801
346,-1.4440899872514863,-1.6099450116333032,-1.84400892524413,-1.682536129508788,0.2704437260257742,-1.8540204667872342,-1.8121243512060814,-1.775339100376313,-1.644624889552217,-1.3036192378311644
347,0.16587501358216633,0.8143017738791889,0.766569410861173,1.0618224495118485,0.1457579051478016,0.2965221580463408,0.7746072083596276,0.7512756859797124,0.24926556497851898,0.00852927012416738
348,0.5708745012420983,0.5323553285095699,-0.04095770949131411,-0.22106195828209674,1.1292438513246914,0.33926852114838973,-0.05795408543450163,0.9227123099020134,-0.048167265077315044,-0.8829385194849444
349,0.07151392486865346,0.5093890797994612,-1.8010411012791074,-0.5848198464223952,-0.6036327497061749,-0.20810474691679026,-1.7957397737458074,-0.5204753085614547,1.5804751914478905,-1.163729463351198
350,0.061824791716786134,0.1282169973591749,1.1018442503406338,0.4418472257823008,-1.1454073112525904,0.6170888559010621,1.0475099273508284,0.9156075397955548,-0.017828337883043298,1.2222298188830256
351,0.47723852751893636,0.6134265594782761,-0.21068207159846067,0.11298209563285763,-1.5334234041189074,-0.13666690381553181,-0.22940438297147567,0.7088191548135102,1.2315458744004697,-0.8903325656706279
352,0.33342094860055915,0.6142233290992236,0.8437799984868359,0.649849187432805,0.531414890162027,0.5146061614068117,0.8408334837754156,-0.4759086330386201,0.828095835029738,1.0246500454295486
353,0.12252385007650864,0.7263644151264691,-0.06471385842138795,0.7193247108944681,0.6338845517985154,0.7000218393056015,-0.07461862422544474,0.19464252377923147,-0.4770401649168984,1.4982746828088838
354,0.1912805083355426,1.3913535224461093,0.8190150770500388,1.2367317625660887,1.2149472811297672,0.07400359458312186,0.8270498633282308,1.383541932208009,0.16477193798197876,-0.9015235518819011
355,0.601403033114319,-0.737389423649474,0.3424310992606484,-0.10277333406448545,-0.5649007314522038,0.15914726953922922,0.34885766158977577,0.37611383550253213,-0.7311730990135072,0.8372253883212721
356,0.5033997363393043,-0.10934256027900849,-1.8394212439765094,-0.12430015262390359,-1.5816961911247567,0.4817110636008562,-1.7855632385460278,-0.5618054576450043,1.2053635398447693,0.41884284775478003
357,0.36135498297022317,0.5189246055803158,0.30505848125713597,0.8135458477571891,-0.5087095386909883,0.31822977207355363,0.2862014078374734,0.4672223092112322,0.37619172900857284,-0.13166875826816965
358,-0.06805167711074919,-0.36364969900600996,0.4958391894275274,-0.9516028538067992,0.49405372725065944,-0.13049142347592832,0.46959996623031247,-0.10481493355946647,0.031054761173616385,0.0095442595972059
359,0.3926613085086733,0.18609750440624281,0.035834803373358544,0.03396990974822477,-0.2121743442963174,-0.12939885371340426,0.013494608168795783,-0.13421315167384895,-0.051666683697973545,-0.39883095680313285
360,0.7882057304476104,0.8726166626264893,0.5545522673311618,0.9938231742376363,1.2399521065505472,0.9400936511005371,0.5580437948211916,0.5449925130525614,0.3404990527794164,1.3241705387959053
361,0.8023605283333957,0.35882419483892775,0.552720256769771,0.5363510984606161,-0.2175497642971694,0.5711896814766886,0.5271884763340462,1.0936698116221728,-0.4245458845343224,1.3368307734320282
362,-0.9485621366914682,-1.402714325571289,0.4945883637295279,-1.0351187623206433,-0.5342737308524064,-0.7210705080467219,0.4706295971940051,-0.25403588182435327,-0.86470701017679,0.4610317293947814
363,1.001712475706572,0.3331563241367313,0.6427974871153946,0.47309684813266484,-0.4193190152531601,1.0584868717689073,0.60930233928014,0.240346016617453,0.08345043041175651,-1.0811308516652667
364,-0.6811501311207044,0.817939323576954,1.407025922942111,-0.28969179324133676,1.3402039468087599,0.4734523848164268,1.3854379953763138,0.6036161786647106,0.4809129223496494,0.2973436280947845
365,1.066896779686664,0.8445006348316495,0.24593043043324955,0.7404375718533835,-0.165002323422423,0.46369549532433324,0.23311201723630806,-0.13738095291885508,0.9309939261555245,1.238995840019475
366,-0.4520099854328727,-0.2816646383709641,-0.04093050532618188,-0.8094224899287437,-0.6240840161952139,-0.5238853352191779,-0.05071826624310941,-0.3980811002242719,-0.09150661243812042,-0.039237027534963054
367,-0.7976767014229929,-1.3906236195220048,-1.2605020420570296,-0.48146315403075174,-0.305627431475136,-0.032728845408057816,-1.2527368330103434,-1.4204325204379844,-0.7852037030301477,-0.7615605515589661
368,0.7300848123841062,0.29969302398906433,-0.18513510919804857,0.9076934279115438,-0.5512728877193018,1.1466103166078065,-0.22081084970224554,0.2738005018326217,1.2438377090777288,0.19276825287529684
369,0.29637242548934434,1.0167559787057379,0.5992780917954679,0.8103548320436204,0.05646797765893317,0.9001931761134541,0.5758892154645607,1.172470181915558,1.2147708696420245,1.4162480805304443
370,-0.20380490568008747,-1.444908436809305,-0.07545111845168617,-0.3713971008057182,0.4637771577601567,-0.8129492305151913,-0.09758306163051655,-0.09828506684042408,-0.5861099189629236,0.25675581207070264
371,-1.4919277237061872,-1.1949597128647884,0.24904926968944158,-0.8731632151410544,-0.052634092390673536,-1.4011657170015206,0.23230921701631396,-0.27481431164035003,-0.41013186793493644,-0.6499347549355814
372,-0.9980877944574674,-1.209343437067944,0.40055309693234814,-0.7181714399934055,0.6539654603904012,-0.7286100058378944,0.40638125169680334,-1.144691354276705,-0.5609601312505228,-0.737623897598685
373,0.6588256626527298,0.2878848557006516,-0.9908276330268752,1.0444389435156,-0.08435833435478893,0.6132688449431086,-0.9831464260927085,-0.044669225263367335,0.988172722448974,1.3500754755789668
374,-0.04335839326650371,-0.21990010621693284,0.6377354443220897,0.6273134092681651,-0.36298019753575284,0.777920952693308,0.6067194686589055,0.4255889513125945,0.030455206683390718,1.6775113205106873
375,-0.5371988898484412,-1.209423536683,-0.4745264788264943,-1.264290557049836,-0.6373210907870195,-1.369816065081167,-0.4915579212979657,-1.1180460566307315,-0.6433303079874472,-1.4575736858740396
376,1.0173186896704054,0.44458354904206104,0.7828415147209029,0.7954179294381574,0.9752677353383591,0.07563893250714249,0.801989672529172,0.8644716984458454,-0.7368698921965743,0.9444467284897762
377,-0.3472383166510905,-0.2601914874428731,-0.07761491495171662,-0.3419078313772363,-0.7875755874316821,-0.40519483523986305,-0.08154376564907932,-0.39429230180662755,-0.1971085885827833,-0.5098800136579408
378,0.38854650188879847,0.3191078637992798,-0.003531697350482186,0.4781170073519145,-0.5254641212240594,0.8970108107395867,-0.004086000815524489,-0.1572686089938321,0.9266076641521929,-0.9524459737119969
379,0.18267526801280976,0.8983683543404339,-0.7442464169292936,1.312464973297184,-0.7657041404390055,0.20229491941568328,-0.7386450893002217,-0.15185449961987652,1.4320529322309028,-0.9488485074348866
380,-1.110236086424781,-1.5916487169687321,-1.7324617859659703,-1.6806395473945972,-0.195009663645617,-1.3358786871501882,-1.713022409653409,-1.5268566634412435,-1.3574682533623519,-1.2415820342895039
381,-1.0813693022405027,-1.1794564744149472,-1.1679480666333135,-1.280885052404302,-0.9048749653423943,-1.067164298001573,-1.1368885776314175,-0.6994839132733813,-1.3204446446390565,-0.6416313297153157
382,0.06671904108475768,-0.39032309500823603,-0.8899741796708106,-0.1432052184983751,-0.8699888867439347,0.24297352730779548,-0.8851685008431385,-0.9506507992009059,-1.0651350634161363,0.1921866576079254
383,1.3841968903105266,0.7788345283656565,0.5786620705259107,0.6426638858231734,-1.5670619173510705,0.5503637165946048,0.5692727548438011,0.5488891003477443,-0.09877072911945313,1.846875555364187
384,1.0826794541775002,1.1328036774289358,0.5098304980230405,-0.17285257556936381,2.056978611356322,1.1855540879659976,0.5130781908487434,0.7243612763199829,0.7670222713863213,-1.0022833550436818
385,0.4402773346620089,0.7665919609475483,1.120015095378848,0.7576516882258645,-0.2958922023156637,0.9981646309624536,1.1239718244353232,1.2355507023853214,1.0129952617506055,1.1353077807687004
386,0.8926066505585872,0.7268697007336778,-0.943474997251782,1.1309164257364492,-0.5617604937876124,0.6339613879057924,-0.9399200051079444,0.4082026316593354,0.6915448188045067,-0.8192262603096667
387,-0.2532284500312379,-1.0105024507136617,-0.03236177137207888,-0.4013242024448118,-0.5408362749435238,-0.9476367257999809,-0.044348262513654244,-0.7591031133538523,0.3844700211148529,0.40262878850672024
388,-0.27044949534118456,-0.31350599346318375,1.0147720771373836,-0.310691035271826,1.7387470548197144,-0.5688802638372887,1.009876356766641,0.3668700235690251,-0.47971296914389816,-0.023222979198513276
389,-0.5446630658355116,-0.48797296774419435,-0.6449564112000865,-0.46051154769329267,-0.20647101340804025,0.4521523555251343,-0.6251604941185841,-0.2724573604769852,0.25047686740891806,-1.0729814934538593
390,1.3280720675019464,1.5426308307583727,0.7168326710497585,0.8756928741801984,-0.4011166371510164,1.1951432340588308,0.6955072798885186,1.357369842670766,0.9332779630619509,-0.9759841938510885
391,0.941259418020012,1.0193697493232392,0.5582592574856107,-0.3200953504732523,-0.956898451067112,1.6568767181054753,0.5435026019730982,1.1261950184022176,1.0773278740903713,-0.315797804544851
392,1.3676374901237054,0.4010612210235768,0.5026618617210215,1.1741618367519542,-0.7719731731292209,1.146210702276216,0.48434237842819716,0.4943799258809724,0.6697879720905544,1.5876923620824617
393,0.8691603530240803,0.48919890414346534,0.2548825503425446,1.2052615579923445,-0.4593482917823176,1.0336061561181373,0.2535787511071203,1.0122171230716697,1.0596291534843778,-1.0369097012174358
394,-1.251239529170916,-1.2222992971394429,0.47967077156507854,-0.9197338023404538,-0.9263260274209276,0.10078062037361776,0.4570941472444354,-0.5600867587902523,-0.5342227745348113,0.27161108103462933
395,0.1813541582895764,1.0295774157534565,0.7286801289899097,0.4904438855299489,0.5770402706630111,1.2843154737474634,0.7139571705226547,0.40671532725164034,0.7607119126210335,0.2387387520201308
396,-0.34078877396122065,-0.822834115929718,-0.272208298373801,-0.8749378532577872,-0.5134622827623277,0.026334155549499895,-0.2827420937880956,-0.34374153832446125,-0.09488013482323202,0.07705446987193747
397,-0.7867123438470461,-0.7164403017226818,-0.8282017467217294,-0.8831353207883519,-1.138755156162307,-1.302456834281619,-0.8107200935646743,-0.5169086395781284,-1.3474904325660573,-1.096016049016318
398,-0.39313364333652423,-0.009225375043223433,-2.48456511411528,-0.9425836819185426,-0.3355724413496642,-1.090465520856606,-2.468500541103843,-1.3540697436373728,-0.13000218461308125,-1.0005481696021696
399,-0.8458555086436463,-0.6905981952354175,-0.4460631332564834,-0.4811112457548249,0.23688539098267544,-0.15807452689221868,-0.4322503267591795,-0.10331030680720885,0.039584566894526246,-1.5473669986844598
400,-1.7551501626289343,-1.5740881202918209,-2.0701093775311814,-1.520766584825285,-0.07257090161809501,-1.8923457973940205,-2.0251741124783806,-1.459575285498632,-0.7040267240759938,-0.2404185754162266
401,-0.8658404664772883,-1.5960173213716893,0.36463470094416184,-0.2999939449519632,2.097895009220717,-1.0691181933455325,0.35608854974472437,-0.0943195547221663,-2.1020313091236478,0.28257502959096004
402,0.7635593064241809,1.3438152553191747,0.7641665812685227,0.6617264934605238,1.2084734293326584,-0.041324708578667414,0.7613553528094993,1.7703101650984396,-0.09634200924698966,0.04852575074527647
403,1.488367456229453,1.2233101861876565,0.6751227874715295,1.3755329958871454,1.198886674140191,1.502563334794369,0.6625141176494077,0.9114061791038257,0.9271338373848776,2.1087600860836484
404,0.6750053452939113,0.5446625750144136,0.48540021466166233,0.4324854195402943,-0.3304141351122857,-0.2794307065973646,0.48296734623664894,0.8176871364510421,-0.4294623478948255,0.13722209275204297
405,0.006675506939977344,0.7433571714860147,0.7080087350641102,0.7710530516490559,-1.3063501563047288,0.5878330412151573,0.6755822504553292,0.3918254528421644,-0.4785966378609065,-0.9539363040510744
406,-0.16925000337768586,0.19149574900653363,0.3133550688107227,0.6611609227779607,-0.9795446218573671,-0.12542825607071992,0.2957741137847202,0.06273532631047143,0.2205076885408989,-1.05425072825638
407,0.780218783723154,-0.03511048766497485,-0.08847480820673734,0.6351942621562101,-0.5754752676588141,0.01376992701049603,-0.09027669626032174,0.1246744533412966,0.11569688023878774,-1.0286993921683294
408,-0.028550925547726584,-0.8297794116175137,0.5525450842890688,-0.5053290175246963,1.5622500368812795,-0.7049431720339842,0.5428995557487222,0.9746222827406059,-0.26018495864380253,0.47858380357466396
409,-0.10674848256497697,0.6733066462951347,-1.0876765304917315,-0.33254826403569987,-0.6007161114905837,0.6562548951932096,-1.0597846598704348,-0.10022860884736831,0.13236356743008393,-0.4771903420730892
410,0.475416586861064,-0.26103568541014444,-0.01676015309741045,0.28874300045837203,-0.06309571332970007,0.12701041872834234,-0.03446992595858706,-0.3014716674405232,0.15858006978751674,0.9402480886613237
411,-1.5054228241902146,-0.826540245075447,-0.22714252893695086,-0.6342831727794451,-0.6507585203833414,-1.045912668353028,-0.23706346393498245,-1.0533404686984984,-0.9544574096470588,-0.10305249011175706
412,1.7156113176761725,1.3044378895641047,0.7285198011314687,1.484916665945914,-0.901822017982909,0.6279041618997125,0.7219397162085036,0.6932216999473348,1.1130940060240657,0.18587690342191426
413,-1.166730419339176,-0.9918305804447496,-0.41222593048301137,-1.3015869921590746,-0.3158789566869661,-0.493406232152687,-0.42944123098441367,-0.7188174470819151,-1.6146513786225463,-1.2502773277383645
414,-0.19141637048400675,-0.6297500188882238,0.8375385200343114,0.18967470058958474,-0.43738672018632496,-0.7903885240667057,0.8080314407403015,-0.7745454677398284,-0.15698771944884177,0.6704921812904092
415,1.6312754308710293,1.7498272583458323,1.3020492319160277,1.5128220308146916,-0.29781358095075017,0.7723982927327444,1.3276588208299582,0.9900405148726904,1.2971170325950068,0.4143844252416936
416,-0.7151263394065854,-1.1042848099282132,0.19883608729498556,-0.5582794741852883,1.3400851196684047,-0.6937095678808779,0.16693461698317427,-0.6602042832687453,-0.7309894463179236,0.4666823741155114
417,0.9668461221209851,0.5300244257122606,-0.13147103678582409,-0.29277247018834707,1.9500831715722764,0.4135925257083313,-0.13376725679111004,0.3815366632056441,0.06483257476284736,-0.6649117843889293
418,0.8084520507670024,0.5903700562537997,0.029366197666147835,0.49573788810264274,-0.5447707912396084,0.5377298225894966,0.008406289404675155,0.13094024984434194,0.3557897898550494,1.3733586180398054
419,0.11252368242763637,0.4332924076585439,0.20792962226799344,0.3592733222138588,-0.7007850407600082,-0.3114353859149714,0.20269937220076617,1.0927408102816525,0.4890130815219729,-0.43272859823641374
420,1.2813580565166842,1.0313213076603875,1.0507521888550375,0.37450009605977796,2.17306738828984,-0.21625070348921294,1.0442304245589198,1.0935533878401695,-0.3211918812443562,-0.07416985344688201
421,-1.0822530137635513,-1.1592033315972465,-1.263377587070438,-0.7646485379781991,0.23208177837077174,-0.8272707076953381,-1.2444007182947676,-1.0220934159058293,-0.2179607418758856,-0.08737027243438997
422,-0.8767448927171998,-1.0339604978976102,0.04680680179513303,-0.6731847581910931,1.2795127551089625,0.10519837342062113,0.05119140503353452,-0.2051894263182476,-0.94194982136005,0.3882662309802537
423,-0.5004914623420906,0.15834208033730063,0.9279067738047944,0.3766503498233336,1.4908633983349664,-0.011422707898118018,0.9150230182028952,1.2554831041689938,-1.423821409011707,1.1933190853343558
424,-0.06666638315825572,0.17408911835073876,0.10076756781932479,0.20985333944364037,-1.0778329288573292,-1.0575923073084879,0.08999600447621492,0.18381553177699267,-0.264545597721517,1.3120219344933615
425,-0.2799179808041659,-0.42389400717379894,0.14895242582723686,0.14426195792069024,-0.09763029293457624,-0.2726529957837236,0.1390531876239844,-0.7822825188296385,-0.6112179378211314,-0.280968805970787
426,0.21920196658647334,1.031359593422128,1.1321421208800337,0.04296919435259963,1.9654915028844737,0.05246819751253769,1.1305083420975222,0.4501331499744944,0.723725108823198,1.136882480690684
427,0.21146565717778656,0.568426945469488,0.5334665332268653,0.4612916327947533,-0.8256162410530429,0.033930523017441226,0.51285555674087,0.20295423365211254,-0.3703885363928829,-1.1377804576288784
428,0.49873646584639236,-0.380354421656276,-1.7459141383278745,0.2935722829158269,-0.37880690551428076,0.2097508604313556,-1.725938793265301,-0.6384133182947698,1.69906591479863,-0.620524093680476
429,0.504549246105809,0.3700077670900732,-2.161649799108428,-0.5638668111335825,-0.5788522911444435,-0.0028399434632875044,-2.1412914290969836,-0.5679895365865884,1.5707573528179954,-1.2229069772469174
430,1.0230995884436829,0.5445082945384276,1.2252207599701808,1.040333221999958,0.6078769574808132,0.07007712901073884,1.242858813923186,1.057560729348895,1.1864689446000067,2.099170716602292
431,-1.0686447782900657,-0.938479968322136,-0.07749787444731682,-0.8142344735570466,-0.10774742308991292,-0.2564397278419752,-0.11428548474413588,-1.0508343434219367,-0.6324018421561992,-0.3287039570374577
432,0.12695844764957154,-0.16795049164946943,0.7887831482596704,-0.027531419735089952,1.2097482251267582,0.8059102763212639,0.765004048461065,0.09907801372665326,-0.5747184093552131,-0.24810647163165633
433,0.936781477478867,0.7714360775777196,-0.05993427774963482,1.037228960936512,0.17765673385863806,-0.06952987012353748,-0.06533678013814251,0.40635358319537873,0.8406542709415327,0.6818926970489232
434,-0.7204404809007506,-0.7337713827587271,-0.08772359550990197,0.045463907193247916,0.05776147003892514,0.1496974757085864,-0.10267905389939595,-0.42476633012368337,-1.2755162891383862,0.5152213935936906
