ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.8853831171455713,-0.05593086195525576,0.1686844595077101,-0.1293107096557985,-0.8409143341335894,-0.6131407167980569,0.15100091483145053,-0.6568136215050178,-1.4333738156440976,0.8916127256439169
292,0.8855973966918448,0.1690052406538312,0.1570799877963219,-0.15622648825864174,0.6685683332640433,-0.339926692683587,0.1426348528709983,0.9416413718190588,-0.02349401653279543,1.3177920286498064
293,-0.5714185021083675,-0.12146210666377409,-0.09252970759522589,-1.113036708098874,0.052795106778995966,-1.154850977960283,-0.12460210346916092,-0.15068772561840238,-0.6557384650343768,0.3816701102627758
294,0.7755001842273174,0.4303070386901867,-0.30273149500536384,0.9718773560896,-0.04712265273992222,0.8822953971242299,-0.3191738725013079,-0.01264234666736287,1.1676425634151912,-0.4892955091739354
295,-1.1758452471864362,-0.4025081896363763,-1.6449652655517049,-0.7537487647959732,-0.9996421276887988,-1.2831585699646406,-1.634778782102631,-1.1524315918150716,-0.6797744929733776,-1.2991706410888066
296,-1.4615356201853993,-1.3400941804886415,-0.9810069070407224,-1.480102128235185,-0.48035731579145696,-0.15451746164361818,-0.9690939912782102,-1.642942594848392,-0.7275022421847125,-0.03371150666194321
297,-0.7725266207284976,-0.2111468521091357,-1.1909676365526893,-0.2427287119075341,0.12262272155310716,-0.7376065598655498,-1.183868336300827,-1.091250332985769,-0.4592024045224451,0.1990526364078769
298,0.46682317771313236,0.3801507541599805,-0.9824602340287424,-0.431442092461492,-0.37014157600179953,0.3169213577376544,-0.9893863725596416,0.1863746072310914,0.9659615291155634,-1.1119681049438404
299,0.3607042638711027,0.08179317762786681,1.1389538132686314,0.2980810428431354,2.121565381010334,0.32201980763604576,1.1425130396778314,0.6648360164251603,-0.6501246190191696,0.4178122506817693
300,-0.8068745039462907,-1.2868412374418905,-0.3651681052728417,-1.2728721211335063,-0.9556798594356813,-1.4190540216048766,-0.3796186824387489,-0.11209063760251009,-0.9209810248004967,-0.4021903874924535
301,0.08326574880753924,0.5492889168792394,-1.6307256207614482,0.43370314113700686,-0.7223113597053166,0.5569546544943382,-1.5962226687287673,-0.30398427805906925,0.4285825392526291,-1.3557205271434711
302,0.7432630257184735,0.8881384653398448,1.2963660688807899,0.08638710830031492,1.9849673425719652,0.5048135774924156,1.2862706854306953,0.25747365181153775,0.13430028918851403,0.9009745189786924
303,-0.2900036857830861,-0.5331413958297867,0.833461053226812,-0.5927791151105175,1.909734016273985,-0.36158937575255873,0.8145901761387826,0.21831564176162124,-0.5050585000291125,0.5860608112549139
304,0.6892707289638964,0.7399594295028891,0.3839019989091667,-0.11024042826547624,0.15424356203040243,0.8519611430888204,0.37973873503443195,0.7406241658018403,0.590176720270412,0.5705372086754676
305,0.43298435409947134,0.4989996434334868,0.7710635637033564,1.0441296940286435,2.078300290269981,0.9343137963623225,0.757386729426535,0.6382746786405424,1.142615683589847,-0.8215102410492167
306,0.32815558301562237,-0.3903647468204666,0.6729287347826958,0.6867417477272671,-1.4522411413361858,-0.018088840637259938,0.6425564650957076,0.23072126811093052,-0.8014116700322215,0.9900034703459184
307,-0.5224529403613302,-1.3508316410852603,0.6278792940627949,-0.6974980386354528,1.4926451342618843,-0.4448870918222761,0.5958609594781017,0.3224371332721681,0.22454841999575706,0.7166714156593174
308,1.0465960943194057,1.548886239336641,0.6337433681672378,0.20314349354270703,-0.14413709989083928,1.0060895698204964,0.6034275305631026,1.1340112883694742,1.0339666781426686,-0.4392813069192629
309,-0.07703385810617457,0.7504162734673842,1.294532484104201,-0.2989516271732481,-0.8922647137012667,-0.5665311853399719,1.2674768504947909,0.05013115246078461,-0.8774002684112869,1.4120757124336714
310,0.0945504051240421,0.6105414321493315,-0.37802540755808023,-0.27303772271088655,-0.10526438251447137,0.7296788070199396,-0.38693076002456556,0.7381916477989786,-0.09589098518168317,-0.8576370352356953
311,1.0065019985622747,-0.3403009146459404,0.4996253743789545,0.6925398486473355,-0.084704200644561,0.9248917045075846,0.49946159615176117,-0.04935334351441319,0.05815835450543727,-0.3602876291389659
312,-0.18397805726811733,-0.8577349887971558,-1.3170032441447426,0.004019955589822273,-0.5892565476876661,-0.2484605113465699,-1.3117788647919242,-1.0623158438019389,-0.47953976218378147,0.14602613832100364
313,0.5569528859416133,0.029236826249221866,-0.8796382863630432,0.1389833181313485,-1.03943215041694,-0.5754667539444671,-0.897434094308909,-0.43908845164293125,-0.5103306962970366,-1.1523716065254073
314,1.0342773239562988,-0.23436643678447086,-0.4310929028465928,1.1856878416876926,0.3544377156927029,-0.29850871678516966,-0.4124641725950194,0.28600883728169224,0.6323293645640343,0.8815129286707911
315,0.04122592527686285,0.492815197055367,-0.6364961567600292,-0.1650811869292861,-0.348830856522592,0.725998772591949,-0.6507893766322635,0.8405310119526628,1.4202532258685827,-0.8119625229670752
316,-1.2362748087580833,-0.9323204955653563,-0.3505737008733498,-0.8824336106885825,-0.9015789596425817,-0.7549274578243321,-0.3614318617154162,-0.8033783582701866,-0.08149528787232274,-0.972527056680467
317,-1.094752958322072,-0.7492496080839282,-1.7437710457350564,-0.9041045447087559,-0.04919701540498012,-1.1801675633083493,-1.727054503856708,-1.2774997276736713,-1.1376901589155457,-0.8045339097023627
318,-0.43169277734947503,-0.7619775567142889,-1.5598198271314758,-0.7840473516703308,-0.8770019803358362,-0.6642423788443201,-1.5490152049319232,-0.17726336112926813,0.6267399433200027,-0.039100910550098275
319,-0.1798762762722142,0.2820776786097653,0.15196768882947392,0.6800265881083697,-0.6094198719273003,-0.5590008311872466,0.12331799395165743,0.606155862234496,-0.42177947934409304,0.053679707607732434
320,-0.4603992881304653,-1.0195183097694782,-0.13656425095379054,-1.1420137949804612,0.3496017774798591,-0.8811437123605997,-0.15755079117401122,-0.17419455187962057,-1.1634960631136437,0.15926089096192902
321,0.6034584133474595,0.49198016950854,0.851100794548251,-0.38008062598528825,1.0166192833731404,-0.029782830349217557,0.824302761437668,0.12746220597520053,-0.47056698063930585,0.520673067505304
322,1.0040190434519944,1.771650967469326,0.4960606511890013,1.209199312609246,0.1076017765731078,1.069310570960384,0.45924852663655324,0.8496051675945725,0.7053490899134626,-0.4795325958156029
323,0.4090182638009431,0.9783542452128912,0.5145388749594537,1.023854045947966,-0.30719063202310404,-0.021736295816396283,0.4959879860726566,0.5466030232503887,0.7988748342068165,1.5885533043249116
324,0.9158135376003411,0.4416219292576872,0.8993891449607825,1.3666245815773266,-1.2776886767453255,0.2760976958413932,0.8723892321487173,0.9269071194539653,0.3311239517035546,1.7692309572163292
325,-0.8658574291403923,-1.7318524435717009,-0.030827018805961406,-0.8497881225912253,-0.32164720809023606,-1.2555407266961143,-0.04913652341366582,-0.9581101654502796,-1.0684086771157535,0.24760264699830722
326,-1.0955100717605537,0.10543852334219059,0.778531219724384,-1.025690229315538,-1.116044240400809,-0.5702526248531121,0.7405042140303615,-0.6744842805316986,-0.8938720787761825,0.8070941893823718
327,-0.4162164513936817,-0.3329881868795701,1.0060794450535102,-0.19221158335312816,-0.44866092771718774,-1.0397951265207106,0.9923580233873683,0.7051521150535673,-0.3985443056902179,-0.1997593195408114
328,-0.6200148717461762,-0.733308945019374,-0.15684089956879949,-0.39642781746627676,-0.0907700913611472,-0.5085494304915446,-0.14933572334358242,0.0613652838230417,0.20502772177060255,-0.4950488108371024
329,0.01839608450092209,1.0377759124933346,0.5286803730453091,0.590153296713962,2.15490475469438,1.6226230548077414,0.4841956869332457,0.1900964837319645,0.5012584401987279,-0.20460509377595737
330,-0.31557811989717593,-0.1995345562162774,0.012685245775690511,-0.27602465328006054,-0.7991113330347411,0.38437744760649367,0.0009362004434716748,-0.34302775624409937,-0.571146526346633,-0.136467153323111
331,-0.4190592385286481,-0.6102403135288201,-0.5494803983088208,-1.0526212906496095,-0.3029280162744934,-0.5035123423452873,-0.5468116155035532,-0.6226923577559292,-0.5785375801391026,-1.0339930379526487
332,-1.0132388237951349,-0.3899134735546922,-0.7603060032298814,-0.7106779042708009,0.3108083776711681,-0.7893460123400915,-0.745982086779895,-1.0725489544119193,-0.6564202387403495,0.11508474625002557
333,-0.49449576532440237,0.4744250183333478,0.6542714025197276,-0.8143542315341039,2.0658899890353646,-1.0407352302035768,0.6246607150111887,1.0098874987323458,-0.5631298780346388,-0.0029753070975653724
334,0.8844012430897906,1.1073152438312786,0.5880062950832121,0.9605996770041815,-0.08674547508914972,0.6351910925096218,0.5716354160243233,0.42032314555656386,0.6352615796728341,-0.10250769679493188
335,-0.30457445199713407,0.386268038464509,0.8156800356731241,-0.33086526334842603,1.2423555909718988,-0.39976096282790197,0.800578737422244,-0.027418061609384856,-1.009684610447386,-0.8058961149843747
336,0.003928632171924719,0.47817494212956313,-1.2840259441894728,-0.6891866937889927,-1.1671330554388835,-0.29086052361336273,-1.277043118847487,-0.6535497963791519,1.0858942883173017,-0.8838749357597604
337,1.1790162866115703,0.8205377535468801,1.2134400529232323,1.0786511892310493,1.7423672889010928,1.187793186112343,1.200900842816179,1.16991003601072,0.5912502657969465,1.6543602110393023
338,-1.353593939895164,-0.7267352730880239,0.5299019841759594,-0.6966492463358714,-0.7482030223321057,-0.6027035514691279,0.5201263125779911,-0.6656920217299127,-0.27894089528665944,0.2833436106441068
339,-0.8288861934178897,-0.3160967304780673,-0.9250158876340716,-0.7252600699001224,0.4678696117830668,-0.03169957962101701,-0.908053297536854,-0.13684933816249734,0.7636464708806932,-0.8254615693793858
340,0.8274080799281994,0.2784999503789244,0.8969269047014549,0.9741100643595152,1.2531559829179377,0.6347844919538512,0.8524145979605341,0.473831562394408,0.046466937884628495,-0.013545892514127826
341,-0.23084191714778632,-0.8659013366797649,0.8037839923072173,-0.2461674034998301,1.6339566969337354,0.08815187290649279,0.7749289564400237,-0.6461701465726792,-0.5208268812762993,0.15882899321383404
342,-1.3093819034013214,-0.9350128286170712,-2.2615448328525036,-0.3370204792988478,-1.219996868203523,-0.968988123105775,-2.253901891207799,-1.4143082381997512,-0.7494344888233977,-1.5352831479114526
343,1.2535384083473227,-0.30697873069919335,0.9690976667088746,0.2726126649389963,-0.6869854004613074,0.9619560416999482,0.9326667971374716,-0.10799863800610147,-0.3786170217178277,1.2185856603622862
344,-0.19032245859031072,-0.7619254178097282,-0.7014081028963453,-0.677900872626504,-0.948784437643318,0.8756437364617614,-0.6818439341417408,-0.3514796066018993,-0.5943653490985972,-1.012332811623098
345,-0.3983945526115636,-0.1259228053561493,-0.026791212008024045,-0.5726567777837696,0.06932339241305183,0.6541515585010076,-0.027690148877199013,-0.2393453332038155,-0.6677359741908702,-0.11683585084217699
346,-1.4605000521514278,-1.564966425322897,-1.8889220788301608,-1.5903759731191134,0.25982111659678797,-1.6556792519485228,-1.86779655282236,-1.6730834313424054,-1.538983274984813,-1.1310425936499748
347,0.18348886100696946,0.8263104693203822,0.7778679089235596,1.050662296892831,0.17924067964642404,0.30670126544697507,0.7597537855505754,0.7190578222220806,0.31745160772998693,0.009692756701019854
348,0.5596019490025367,0.5501957614102128,-0.04850987362271248,-0.13582720501257534,1.343366313388131,0.39560448491848005,-0.05364436633746721,0.8691668207277817,-0.021254316424802626,-0.8822964881995718
349,0.07853876676383455,0.5570680857749992,-1.8082319461181173,-0.6164293140716871,-0.6175762952043851,-0.2257994282040954,-1.7864931267573219,-0.4941429144880899,1.5717673297003814,-1.1149165914173014
350,0.11086989852618424,0.15129781804664116,1.0797298353601932,0.43500446700954126,-1.1935472131599973,0.6366081487015727,1.0682018923890595,0.9120169455672458,-0.018026262025090733,1.2379993752192662
351,0.5706357181809769,0.6348488083390984,-0.22683744067331682,0.13684556269092504,-1.529944596595441,-0.0780522185948509,-0.2370294650213541,0.7552497915863079,1.253131018526524,-0.8755502194159294
352,0.3217775045074159,0.5778626465356252,0.8189180897648565,0.628333826550038,0.5042427108642344,0.5395535771882607,0.7970985383626611,-0.451974861480322,0.7589121954898248,1.0281554286772505
353,0.1701589182033523,0.7304700390332921,-0.11497422472776934,0.6576236549156329,0.6211283357330213,0.583455173624255,-0.12021336308971294,0.13286720916603256,-0.3944740508311585,1.4328119331678586
354,0.16753098569916475,1.3225367950661358,0.8386490295689705,1.1908212983912678,1.1887596170141017,0.051550815025715034,0.8326043841812117,1.2938021568142508,0.15577724057141726,-0.8781071920056712
355,0.6041148081637336,-0.7461133184434712,0.3179790076350969,-0.06313904602453103,-0.5750108640704654,0.1484898358511859,0.3030269026898089,0.35678828179877137,-0.7840218466296841,0.9258095607486148
356,0.4543998977607002,-0.07174314202811932,-1.7239926641826226,-0.11072946295285774,-1.5402575665573086,0.45137560405350946,-1.7135207799802046,-0.5617669533228049,1.1629075063116836,0.44207623174179456
357,0.34351847772419797,0.5594520548202337,0.3200983352944949,0.8759881774134369,-0.5203347484937058,0.36969500199799865,0.30679913601909314,0.5036107504967053,0.3819437933507023,-0.164757659481502
358,-0.07700895103474535,-0.41975122020219335,0.5081021879811496,-0.8628849616587301,0.7098118476522747,-0.16740606539370267,0.48082358637076456,-0.16421725951781024,-0.0029062591258110226,-0.0429375138051717
359,0.4714390608915943,0.17530293209479764,0.02580009937705475,0.03652150561152351,-0.16027045111763777,-0.1509487434221684,0.01915102037896634,-0.07209516839183033,0.01177283114508516,-0.4139487460770872
360,0.781508658406371,0.8615656456865076,0.5679216309981014,0.9463030822296468,1.32827649230611,0.9292704828435949,0.545219967987358,0.48093345426402967,0.32708848297596815,1.367037516908531
361,0.807194099410453,0.408493866141853,0.5394357169991773,0.5471054012800722,-0.20572137894037554,0.6211489048222736,0.5202417666617685,1.0140746595162424,-0.49233080803626783,1.3423565570078178
362,-0.9373074347848545,-1.3808777446559777,0.47975459400916404,-1.063166138196782,-0.5540329753944679,-0.7749444386372628,0.4659766494700107,-0.26448171612132476,-0.9514959585433512,0.4372685601165168
363,0.9667988221008496,0.3451786221542653,0.6364983015157751,0.45605278014822814,-0.4361998010453907,1.0706672560174053,0.6244748845123704,0.270694916302997,0.08203891554458538,-1.1062146645529025
364,-0.709827216691306,0.7194025850878754,1.3541493522273456,-0.28692174706581547,1.5529892434803902,0.4309958194465549,1.332796242480963,0.5899035582977418,0.3946486567275726,0.3187372925062225
365,1.000925019149387,0.8609042683023177,0.2347314947465754,0.7390652945634789,-0.1662626388266789,0.3214348270104147,0.22564238434336806,-0.17304865318392862,0.8793085708282078,1.3045565305546893
366,-0.49467944773647254,-0.29072482342295725,-0.0764249748681559,-0.8636124451770738,-0.6221589213462368,-0.603357294933668,-0.0893445481174908,-0.4493375179393865,-0.12342729632325779,-0.06173570389740918
367,-0.7683288068930739,-1.3709738041500774,-1.3565068009233543,-0.5036701103820511,-0.3225625051253155,-0.16959369088744894,-1.3489682399056426,-1.392021677038579,-0.7791389733054017,-0.7698038158813499
368,0.752535614755805,0.36296633698655817,-0.16849275072066167,0.914903433785002,-0.5711770322503523,1.1792025525197238,-0.184837243392227,0.2723831172578987,1.2120674410009566,0.10400258090677793
369,0.3589793954125394,1.042179485073679,0.6081170619383713,0.8509917144267068,0.06161160586784386,0.7724612836844084,0.5960887535001327,1.1407168085570545,1.0892419641942026,1.4666767099789226
370,-0.18493748714663003,-1.398252671061075,-0.06271332711499747,-0.40462622533498377,0.473424757881923,-0.803850065895249,-0.0863408075511235,-0.05546573891981927,-0.6156874348931858,0.25734083525626505
371,-1.385492451843438,-1.182562555049842,0.32069679729413414,-0.9192985222760772,-0.052254858132735796,-1.3752076061517504,0.29667877685154365,-0.2999576643273474,-0.41652315516616495,-0.631646334776164
372,-0.9893615910908816,-1.1342456164474162,0.413475813301567,-0.6872546797620114,0.68824933163585,-0.8127702874616278,0.4048114510148903,-1.0956081629549628,-0.5417833510015707,-0.7536023487507304
373,0.706140385449335,0.2642546326577789,-1.0188778133747713,0.9671998096633319,-0.09027868707197383,0.6062135143100128,-1.020489002318218,-0.07423019180914003,1.0138626673321025,1.329529379733715
374,-0.06861183995596049,-0.20611756996357278,0.6683577341863849,0.647912500640396,-0.3528095581366937,0.8160926714538793,0.6507630951719259,0.4870875532396037,0.05460792078560386,1.639768898950759
375,-0.5374609088894712,-1.224415269564052,-0.4544821881597048,-1.1925549271798328,-0.640464041642532,-1.3412114878413082,-0.46817947857431275,-1.1046145430170207,-0.4905446981157072,-1.292666722650496
376,0.8786735763516245,0.3757598912692208,0.8024342660820036,0.7579537879064013,1.2007279136125233,-0.009680703049338978,0.80403978389207,0.8961382066470082,-0.7155965181203141,0.9852448986524375
377,-0.36918043306604714,-0.24236400000373792,-0.13993502413831102,-0.41993339912605104,-0.7748730814875109,-0.24142923066456023,-0.1431628126460892,-0.4286865146922796,-0.19939865166624746,-0.5458375613973169
378,0.45212363982420584,0.39168998646923603,0.023655424658988337,0.4506567322945729,-0.5079616152478451,0.8382919068103163,0.018016045981883805,-0.1597428863054909,0.8542815794303315,-0.9613497273169234
379,0.22008271641626215,0.9507898772693939,-0.7126048455858157,1.2634905561472012,-0.7924358900273915,0.21605313714703023,-0.717578249952227,-0.13324788763312598,1.3719406043418507,-0.9863134605864853
380,-1.0762074768782628,-1.5038546505189767,-1.6698461088856023,-1.5256027490214583,-0.20993797887544133,-1.3250582159216653,-1.666668077233249,-1.4698151462610214,-1.3052390957162696,-1.1206901330481678
381,-1.11381157510839,-1.229277561899195,-1.1950059485528994,-1.2380568029056152,-0.8967511773721601,-1.0908733448120724,-1.166589297962095,-0.6933238863264575,-1.3216236894810645,-0.6219698498799395
382,0.1069330223419983,-0.3366273588361983,-0.8717370305875183,-0.18344629356951042,-0.8652501225813317,0.25540917156202064,-0.8883621034045663,-0.9645723557076182,-0.9861370742847305,0.26023113399215425
383,1.304568371594419,0.8082135054999761,0.5614018691508325,0.6952957512827806,-1.5783508977563394,0.5608201839011229,0.5232956696826182,0.5665202544950594,-0.09822640838107241,1.7849888482492362
384,1.048512244582641,1.0817033045520703,0.45806286543003943,-0.1565592213429741,2.109376823932068,1.1964107167408895,0.4500341227246646,0.6719744332089506,0.724902144054386,-0.9158744042808526
385,0.48309719976368776,0.7137235024781475,1.0004260533500529,0.7114293483650305,-0.3145977895397434,1.0064496602264752,0.9757466020084575,1.1488373588549274,0.9988260684545045,1.1120343141279099
386,0.8887021237260012,0.7635041404203186,-0.9418027457188676,1.074601224962689,-0.5572901393906642,0.6424244652121277,-0.9145337617269735,0.39390201813990805,0.6587532427498446,-0.8576948434661874
387,-0.3453254450586528,-1.1115909240419375,0.000822442304291085,-0.5261636394031666,-0.5501059010972293,-0.9762870200187539,-0.018091467982066366,-0.8009295586653072,0.36347531481139284,0.3878770558843522
388,-0.3927774135208356,-0.2936804772974244,1.02372936367428,-0.4023387761406694,1.5270956805812137,-0.62787064217523,1.0008542024118516,0.367961525757004,-0.4876030962450417,-0.07075410603505597
389,-0.4893205484899437,-0.5440746336842186,-0.590101413604035,-0.45468032657288276,-0.17691887171726384,0.5103625197015405,-0.597825228185912,-0.17793145794993975,0.3277212988205339,-1.043313723552751
390,1.303506731529672,1.4641201207102095,0.7391492721244819,0.8421890751275456,-0.37561657273055415,1.1673558634717236,0.7032985821733214,1.2128376953975353,0.9743368509328857,-0.911505255095971
391,0.8667962872716748,0.983648772159486,0.5469187661808922,-0.33810689404539607,-0.9450336974782585,1.5360943707585402,0.5348967082933963,1.0908647480662474,0.9879770709537687,-0.2964422821937188
392,1.3331280637160576,0.4362039156416507,0.5002602231808577,1.1498708909967275,-0.7727725180676999,1.1185236812541857,0.47745102259788474,0.5500835900501393,0.6754844193713956,1.5955701585536504
393,0.89647905320608,0.5151011959134919,0.19296544343262845,1.2504454298232157,-0.4669546031233828,1.06341147808735,0.18737323665448286,1.0222823186061953,1.0566279669317455,-1.0229214853490713
394,-1.1721188977942005,-1.181766689568481,0.48030098969066604,-0.9360993077071623,-0.9456232328057809,0.0509459437553033,0.45413728995950375,-0.573647309656039,-0.5734386233040576,0.2727573366819508
395,0.24760757150678914,1.0692253976392931,0.7870894560581764,0.5655595433628227,0.6728995747545651,1.2123328028750726,0.7795425288611251,0.42051081041578325,0.8256946958066372,0.2326854132202785
396,-0.37698868904799604,-0.8433509891025187,-0.18542162113708147,-0.8856305929870817,-0.5244189316992839,0.021935798162278305,-0.1952065349573822,-0.4595932528323392,-0.07806895651478415,0.11349189847129044
397,-0.7456725000177918,-0.673378103833113,-0.7031118054062426,-0.8778076823209312,-1.1196750161085227,-1.2523166537327923,-0.6979173883549755,-0.49266357852359954,-1.173450530742517,-1.1334702989306953
398,-0.36729351035246083,-0.0010127333843932482,-2.3413337181976477,-0.9260015312716895,-0.32521003303714835,-1.0711543967505381,-2.308055155173838,-1.3034722116982975,-0.07319028048924486,-1.0470992937252257
399,-0.8316709938214942,-0.7012268531871589,-0.3543951880626405,-0.4824456594342656,0.22580280799653604,-0.070160685370357,-0.37209896576830165,-0.10787240262644504,0.038994446644961656,-1.4522007217604456
400,-1.6839944728194045,-1.6061315328410195,-2.0525572954078717,-1.4737870329292317,-0.056503607633265174,-1.831755502321025,-2.033335999396983,-1.5015262450018874,-0.7868911945041545,-0.3057612824044186
401,-0.8903154664153277,-1.5052845961053207,0.3563471657434998,-0.2648658793432819,2.106026785006539,-1.0870916057508722,0.3378397581380216,-0.17035544137238737,-1.9080498944429471,0.3035238687305268
402,0.8377376675072543,1.242601420628011,0.786988325279326,0.7338806208340026,1.229764162143241,-0.037826237389563644,0.7715905906160837,1.586008814216598,-0.11447919598802715,0.11593599933423902
403,1.3681340119530492,1.1805541632288716,0.6490466076443829,1.2632127515839215,1.236185299355493,1.461337038585126,0.6335872542598331,0.8859377546775052,0.9081692076668916,1.9310635761766604
404,0.664774587447605,0.5677686900417349,0.5352644064740741,0.48077104833806267,-0.3199682129321677,-0.33189838649274145,0.528945968382492,0.8448467986614184,-0.3964554982698852,0.09464282019492233
405,0.046671957171605126,0.7337029105393045,0.636628832324059,0.7298744630898649,-1.3778089628124779,0.5891384834999527,0.621373282710532,0.4443003112878916,-0.5170192253913093,-0.9506734842408818
406,-0.18507643299295706,0.30242564158156693,0.3712746771910637,0.7292853619848793,-1.044780885703053,-0.12474656525112941,0.35978705118441173,0.035035114357288955,0.20592063696316526,-1.103454617928414
407,0.8229672833162247,-0.07973740173140557,-0.10518299177309484,0.6896805255827123,-0.5743138990188679,-0.03478651768237244,-0.09599359457398633,0.12454685369121968,0.09559403930047577,-1.0364301191842915
408,-0.01991473485639588,-0.8655428818840414,0.52991810999122,-0.5395358030918083,1.432520011687465,-0.7237466965317679,0.5181669124637733,0.8879184486092218,-0.30039488568572226,0.45194233590080746
409,-0.11081032930486218,0.701791367133287,-1.062616729291403,-0.33247982097470163,-0.6081200420786864,0.6950950468194246,-1.055079140737765,-0.05941919745320821,0.08579693814894036,-0.5534514866840946
410,0.5115441135716583,-0.24436276613625624,-0.043548080155560026,0.30257606705333906,-0.057124913962271526,0.13882726645940024,-0.05689542145623205,-0.3331513979461086,0.22498172188908253,0.942149924838628
411,-1.458133880644286,-0.8851140245762593,-0.35909040701537215,-0.7595579756664846,-0.6435455415886426,-1.0282849703057786,-0.34760177308319734,-1.085100565598964,-0.9258838084293677,-0.12440734472361514
412,1.5307587117461208,1.2605239866040068,0.7265664370758922,1.4647543176142508,-0.9053646487095696,0.5988900043619877,0.680910614561025,0.7168750629571384,1.200182339710409,0.1044336837314112
413,-1.1805103003926691,-0.9779538601975167,-0.46943652528964125,-1.2405025717157359,-0.31424470969366225,-0.4676385386234284,-0.4743411524421426,-0.7213057333945948,-1.4962186460474785,-1.189696987347861
414,-0.22015635805681572,-0.6084297082002936,0.8547559954447673,0.16019463977082893,-0.4151366177811601,-0.8200495863924663,0.8260079703359992,-0.7495546209583545,-0.1519505983928246,0.6849841128272317
415,1.5268524741568104,1.6412341823117396,1.2702532575756391,1.429452513700061,-0.3080530455450396,0.7691465263056869,1.2518680213976583,0.9149418058872043,1.248704201978751,0.43759351359157755
416,-0.7124600094365618,-1.0669576856876368,0.18216811603387462,-0.5582320169137869,1.383291705455607,-0.6893146020373226,0.1803560059811266,-0.5946536127356485,-0.7527164770425142,0.46826492760373084
417,1.0230347025559259,0.5334534391913444,-0.10465661703926107,-0.27729655959402427,2.020280645383002,0.4733645273675062,-0.13341095224700553,0.366585012050637,0.0803035450668487,-0.6588564414508609
418,0.8243911567040064,0.6422372844538587,0.009181810255084188,0.5530708116791183,-0.5331696397613557,0.6179621615142696,-0.019633390086646395,0.1956699806843489,0.3969155099267355,1.4222317605422592
419,0.11004111771699927,0.4595428639766535,0.1727895840232746,0.43348245132213054,-0.6901559821268614,-0.34374906444301057,0.1763455533644426,0.9513927972037889,0.43153100908218256,-0.4290277680204601
420,1.1232307435855242,1.0310881432016692,1.0052572348136128,0.36386679249700443,2.1530622342218395,-0.29299562946856705,0.9717052130432867,1.0524575668715128,-0.33041069921766303,-0.0550577306999938
421,-1.099419278224606,-1.1594857778758634,-1.2647842100335427,-0.7826292753917562,0.22257616725260737,-0.9157537649807973,-1.2461750268739271,-0.9903069160192964,-0.21481392574960578,-0.09675342946347833
422,-0.8521175355207435,-1.0476485403907811,0.09217498534946804,-0.6319823876161833,1.3417471413266808,0.12065886841548555,0.056753661580781725,-0.11424628308993162,-1.0113507773547974,0.408527986441051
423,-0.5205770659236792,0.129407339868887,0.9866147929680216,0.25295376846877105,1.4652527264619455,-0.029192522619580545,0.9615240704044328,1.1135078368653837,-1.4223515032010168,1.0478892205791928
424,-0.00155451854749426,0.22473577887667387,0.14466005067173404,0.22441597889190504,-1.042329851410007,-1.0143768803905382,0.13433648065058118,0.20360290875286194,-0.24587055019750764,1.3487782906975667
425,-0.3322991341875518,-0.4192572960491969,0.1520882463342555,0.10577852231615231,-0.0990102634432435,-0.31561364710693807,0.15462482396516658,-0.801222636046396,-0.7187940926348583,-0.2616669724680458
426,0.18815730019516635,0.8878762735037188,1.083822027210723,0.005951959887672031,1.9847314032023056,-4.471119374862328e-05,1.0715614590759048,0.4829912737053898,0.6709220772197124,1.139033535306939
427,0.24260188916334777,0.6251232579728068,0.5299388866129697,0.48553123092386813,-0.804949021690073,0.10410429446284851,0.513592489661279,0.18656070444276984,-0.39224069360362845,-1.0982116389999506
428,0.5372227498241711,-0.3644232509447461,-1.7466882344021517,0.22352951322635164,-0.3723028797623946,0.207761419309133,-1.7095692445516597,-0.6672467385084013,1.6013397901947446,-0.6522371827838406
429,0.5504352603562467,0.41783584717876465,-2.1344178763055184,-0.48736190926908907,-0.5802063429509827,-0.008955919478176044,-2.1117281387888123,-0.5455011249814791,1.5093365498606452,-1.178498976686766
430,0.9878369252468685,0.5740673670035362,1.1879737091575338,1.0895682219354978,0.6097505811248085,0.0586922558867167,1.1680983731996988,1.0255250628516708,1.0833754569053724,1.8904735343095955
431,-1.0813074827522002,-0.9804913264449877,-0.13837397213257524,-0.8504220905913519,-0.09152749856319019,-0.26919469634948057,-0.14745642783433588,-1.025535047527752,-0.7021431911376269,-0.3566258586937029
432,0.21349859557757397,-0.16411967839841768,0.8168296733899085,-0.18830712855458864,1.1781689834858047,0.8437817840813461,0.7930444487029479,0.11840987171882157,-0.5441880273608652,-0.19148796338506824
433,0.962440398329959,0.7880335824445628,-0.012749236540696492,1.062007847339623,0.17286776263471318,-0.09190812628545406,-0.041238092551758934,0.4153027498486118,0.8647471722819514,0.7253297745662759
434,-0.7261340811772822,-0.7523509128497186,-0.14524048326912736,0.000592429521654456,0.07031310241649744,0.12867417493671898,-0.13980444053200547,-0.5192884259232852,-1.287052589208869,0.5026061929826582
435,-0.3650051578010839,0.4252747167514872,0.9168537200791289,-0.5687453242917507,1.5435032555819614,0.21804859872285282,0.8974718750513007,-0.08694429167272036,-1.5013745221764518,0.38160626752587623
