ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.879793088066524,0.154206809141368,0.23409302322736059,5.546897226095071e-05,-0.8536121451747098,-0.4377528801463796,0.2478616092825482,-0.44880455682031123,-1.695004991413793,0.9825853662502158
292,0.9088140546201567,0.030029727740097576,0.19994438899046313,-0.13948560659759143,0.6134764109899844,-0.08348536058219658,0.12479144915966688,1.262019967872651,0.08043466146006537,1.4835129555706699
293,-0.7626480393158169,-0.1364654027154419,-0.2361272284471643,-1.1401154941123266,0.039955482863332226,-1.1014569132456893,-0.2588279066524516,-0.2980050284780827,-0.6758747639617555,0.35004187377449053
294,1.027727014800789,0.6215599416047665,-0.34080463166155567,1.1470585377415459,-0.03545266609565687,1.1030904386689073,-0.40225308465279136,0.18096669984759772,1.4037749421625214,-0.2859458327206731
295,-1.3728307507290716,-0.3742914693686308,-1.7021420127645561,-0.8430305834277716,-1.0136516890485148,-1.6025762222671855,-1.649261668345122,-1.161444681704043,-0.8588438365654939,-1.3939621754483151
296,-1.6753990365056746,-1.4010311844369046,-1.0447452284897616,-1.8959698262448346,-0.4805051664861486,-0.1279980235188464,-1.0630190064785021,-1.7904162417825333,-0.7018210017241474,-0.05061210386210954
297,-0.8575235640414018,-0.08630260102937219,-1.1281760520277746,-0.28712712669689766,0.13213207552981296,-0.4249807081420041,-1.1447232392615014,-1.057572074213951,-0.39107599258443826,0.1939294155166859
298,0.3392726036897406,0.10090245813139813,-1.2605370044456237,-0.4953327304588607,-0.3728771618776792,0.1529027839182857,-1.214297678316849,-0.11934485037358994,0.9433916673457494,-1.3399088995597523
299,0.46940321436733434,0.08029593353050944,1.2714738821740206,0.6111813385269932,2.3965029947914886,0.19739746423849336,1.3296999537751133,0.6987097145661827,-0.6795434033333451,0.5347781569045222
300,-0.9287999137120057,-1.510839653758331,-0.7605639389727819,-1.5341925972335078,-0.9922925149809607,-1.7169491074090948,-0.7029057168540672,-0.30755837764831745,-1.2740947261954347,-0.5913233153480033
301,0.3196965325171872,0.2640242034547307,-1.7867659370199935,0.5223136208962083,-0.7630385346820276,1.2582475648681368,-1.8120628104929049,-0.1504264916097162,0.3195863434046056,-1.5273611614528
302,0.9287487854798533,1.2285036316227467,1.5182355497892803,0.29045054994267094,1.799247450243277,0.6694844553841438,1.5441608654113825,0.3684533630008974,0.12073812673259461,0.91161030113007
303,-0.3055349924439553,-0.49159088046129423,0.613031184481223,-0.431542268593193,2.0630589703652067,-0.06657784616677856,0.593747625401238,0.06559866486591999,-0.5099505088998971,0.4732909892608374
304,0.4410152688777724,1.2255926381574314,0.5761429894743761,-0.1928699503270802,0.11968621897081205,0.997289661091275,0.4804381097296427,0.8608674188203892,0.650106003098658,0.707994021606661
305,0.47589416579414895,0.7674091207879017,0.8806726045216344,1.254043954581233,2.130399181642298,0.7495279286096391,0.8687039278105236,0.9156436501108215,1.2483419000424025,-1.0628229222228154
306,0.3250248333963164,-0.3455732311836254,0.7814601770309066,0.8161978901720026,-1.4602388692196886,-0.08194594477654485,0.7006560329060978,0.2688245124254068,-0.7757106961916009,0.8852868993312215
307,-0.36893068114821087,-1.5076093508533497,0.7142104922618092,-0.8175859666469509,1.3509010954826135,-0.4078687892518204,0.7241545871399852,0.2901090917431671,0.43851448575214474,0.857497863354666
308,1.1360328224430296,1.9112986206472955,0.7378945442219617,0.3412039875746116,-0.15453721920739447,1.366631476213608,0.795170958226259,1.9110209620188023,1.0637931374629366,-0.3339057383346935
309,0.003389959477385989,1.0497652950657128,1.5853772943212185,-0.2462547983464545,-0.9555881522105496,-0.46601503107982584,1.7432814929272091,0.4107868177529424,-0.8905944247817295,2.1017661394399494
310,0.01971328411635189,0.763836278594295,-0.5001804552132788,-0.31754529482003785,-0.12674400989177864,0.40056401910934425,-0.5151629231064011,0.5292134569056907,-0.2401199778722637,-0.8757529840718914
311,0.9809695828144658,-0.31380884382557567,0.7428895541350189,0.6293454692072032,-0.07461496511998224,1.0169046129667125,0.6505371027445367,-0.009383418474087073,0.13975412511362095,-0.35123182988711454
312,0.052744675052373784,-1.0230849277415146,-1.3796562865546216,0.0976829934370328,-0.5975674504438768,0.0181976791921145,-1.3888703956522197,-1.0779462362697794,-0.6204252091920568,0.08048407696948391
313,0.18445339672031763,0.017561079560387445,-1.5560719398783793,-0.34037514922947,-1.0819895652856928,-0.4621745296809409,-1.5242828891061624,-0.6855620855427249,-0.5707083178239925,-1.2243465781598653
314,1.090028309960741,-0.5415527487790834,-0.3356806639548162,1.5181404719678555,0.3440601275246217,-0.36206603892778394,-0.24096977810907533,0.34816953909100506,0.8104526571911671,1.046584324006977
315,0.16676003071356998,0.5005727463631187,-1.3586413147508833,-0.20110477203332297,-0.3740266625123929,0.5586906112599983,-1.3938894796028976,0.9828109683683915,1.7982188246688382,-0.6367358056090845
316,-1.8032310545922414,-1.1921096029912692,-0.4785831210498495,-1.0969179543591037,-0.9304464307847444,-0.6799921606747173,-0.4583358822254069,-0.8371707453301811,-0.3758614418864128,-1.118778888375078
317,-1.374621632595544,-0.7615710326397764,-2.0635804583821966,-0.8581780146899224,-0.1204331728070788,-1.6311455331790776,-1.9936887962524932,-1.6460649341588673,-1.6148901102446764,-0.8118728169032287
318,-0.3441019256444647,-1.0860354052284094,-1.4569956804898867,-0.5944625900575932,-0.9004692830361956,-0.6546899514677001,-1.5042796581417675,0.08898627346903214,0.8358328603187147,-0.2407284630310908
319,-0.5506121208323,0.04238370831712997,0.022287602073035706,0.7663615092626933,-0.6455105667343697,-0.4449601705158375,-0.010143897164048066,0.80503825943613,-0.34897898301064245,-0.26815114992136374
320,-0.7041617143652558,-1.3124408799324485,-0.21540562323386983,-1.2261176186565694,0.3439156172179099,-1.06051552564571,-0.22130557369568837,-0.3533350189967101,-1.2075655688253495,0.15198574556055877
321,0.8185496919264508,0.5865445698531484,0.8588922515945282,-0.48539560052759756,1.0346464078707276,0.1268999412068061,0.8209945104046952,0.2800858488898523,-0.5007785381903685,0.7937568532614904
322,1.104284736835329,2.4713330797064352,0.6020906237589745,1.2222982169704717,0.07980741396728262,1.1991522066049498,0.4746410449194268,1.031579682505406,0.6635209183743389,-0.6313017163393649
323,0.5126764422441631,1.1658516210971883,0.4904467150734058,1.1849781220224704,-0.3189855766757088,0.045126573399621506,0.4835824230682347,0.7692109846877924,0.9956712134834452,1.7077450540734351
324,1.2204515024567697,0.556730245934604,1.0248910738708217,1.8281169593737885,-1.2977827883747832,0.20363744020224853,0.9406956278188842,1.0191356277811572,0.35218068409897313,1.8377544200899278
325,-0.9914491741009757,-2.2226419013157996,0.003455853328522136,-0.8425955662068996,-0.3414625349203868,-1.5319801426071005,-0.0048874172728789415,-1.2638562960753554,-1.3033073715911923,0.3006621063355741
326,-1.1561853229973744,0.24194209018483254,0.9462733277029554,-1.2016597047135649,-1.1409304339058937,-0.7806792421452572,0.9147807116671753,-0.7153952575497982,-0.8938970661065404,0.8913473161842196
327,-0.42350367893835644,-0.5101571049353707,1.0186730291360577,-0.16185193984008145,-0.5090205194127368,-1.1030186873748467,1.0259853761854953,0.7428951223719708,-0.4244355226786965,-0.5315226778809888
328,-0.9525148262794875,-0.952342861452125,-0.31294329704777374,-0.7329818443180796,-0.08914507864507942,-0.7680016722724524,-0.38271787864735574,0.07167835027397718,0.2444429321204765,-0.6196221769604657
329,-0.11271298104003727,0.8954535588065542,0.6128084881681054,0.4122236672834397,2.0965373302035673,2.3084730752937324,0.5342619744120514,-0.017022569737472806,0.7932381059665247,-0.2571997888483957
330,0.05197683211987102,-0.08217550191102237,0.11334627361916967,-0.25966527179862214,-0.7986800271904786,0.6301898918394356,0.08561677810724747,-0.18137939030625314,-0.8018768891415031,-0.13856083759550364
331,-0.42953005708399655,-0.7623019808993564,-0.6573655253078845,-1.2447829380511388,-0.34845538327508563,-0.5804351673503013,-0.7744127321282602,-0.864207853055047,-0.7572830826664656,-1.2322188431505845
332,-0.9803468075085137,-0.44584700836665825,-0.8908855905253941,-0.5451562965691198,0.2988516170465489,-0.863936826953935,-0.8612788401161207,-1.110727732627485,-0.6874019373123071,0.026622997593837253
333,-0.5066413828211623,0.537632570535785,0.7213133846998148,-0.7584590271229978,2.588575529240312,-1.7380342864920704,0.6476695787602494,1.7163206274397997,-0.6293390602203278,-0.161495184219631
334,0.801578009625292,1.1188769246259058,0.7537304731018373,1.3547167441241934,-0.1059341105014404,0.35660358806550535,0.8310963763625242,0.2718158274804493,0.6342305220284107,-0.14783291764538475
335,-0.8587350143257407,0.18842720231953208,0.8476687782644007,-0.38742472163678476,2.168912251271569,-0.37073855773267544,0.8959721664361747,-0.24896164626798115,-1.2224820643610574,-1.1171709632967632
336,-0.0533226131882495,0.5837889301986219,-1.4423405166730112,-0.7982567952310162,-1.1563023512691928,-0.5206625436925425,-1.4352459232213763,-0.9151268904270277,1.0837146288265196,-1.2119826746573195
337,1.486116825040601,1.1205419608757168,1.5194055899018997,1.5088020653677872,2.0470088893973113,1.5915413971384076,1.5653518676428486,1.3619383929146966,0.6960627859894257,2.0250754285657036
338,-1.6138725501346183,-0.822526259955456,0.6176631464862178,-0.43905069573652084,-0.7650915576291075,-0.9027676652942093,0.6145713330862088,-0.8528773785157454,-0.3735526377615448,0.24416376008917795
339,-0.9453018457581314,-0.4684301567380744,-0.9230192851627517,-0.6957745861863786,0.4674359534995011,-0.12480678219040127,-0.8830782031536222,-0.138783078348583,0.8387759466518446,-0.8826563214634886
340,0.6942544539802276,0.28049120544873296,0.8726197887774924,0.9051711002829059,1.2521699422546941,0.6433057589911454,0.839079671417298,0.36251725356706355,0.1605508809794756,0.1826834648640365
341,-0.10061293128409783,-1.2090888211048414,0.9034941891884526,-0.45965439309756756,2.0523913051397606,0.08429139265211573,0.8559986169250936,-0.6528095430364668,-0.5088074884763777,0.15483069067656868
342,-1.5599101133705617,-1.3697414525703635,-2.8545603901115615,-0.7013532974017282,-1.2484728999197663,-1.228646961731344,-2.8160604058467054,-1.9582577712449547,-0.9337989398204862,-1.9257487011537076
343,1.6256202921918281,-0.25765228207206836,1.0473980451464306,0.2072504260653041,-0.7421181092809754,1.0735898922461715,0.9882466013822967,-0.1226885235611444,-0.4376011230796248,1.3988498334405346
344,-0.9760835545356364,-1.0740708783765485,-1.12642001369895,-0.8634978476207605,-1.0163161261452973,0.9745152677768196,-1.1108295320228698,-0.876549920450591,-0.7688431580120731,-1.355268811891156
345,-0.26020851876859513,-0.14956342603289333,-0.2173489677059724,-0.7070098756989428,0.03631743924469493,0.5234606173171986,-0.17408572870227834,-0.7617182534880318,-0.7281208997749696,-0.28881767025099553
346,-1.426932541377398,-1.739138098045602,-1.9773997242105241,-1.9702376413459954,0.2602981124818632,-2.285330135635843,-1.9186654244521772,-2.0696585931285405,-1.8352376491838993,-1.6341494102300185
347,0.19545628849089905,0.9692914680652771,0.8213791412472291,1.2232400043493064,0.17205138253233115,0.08535623408569112,0.9193093637851794,0.8081649682202002,0.4308292650145907,0.00705026617963278
348,0.5641134301690247,0.6142925956354109,-0.03527052650187314,-0.2952583486393382,1.094171343483156,0.25477531282909455,-0.07759644769707794,1.2415407084808396,-0.13675935713437423,-1.039520604958362
349,0.07987818025118504,0.38571985062994457,-1.940025338016329,-0.5072822725377646,-0.6278115997728104,-0.2024853735798219,-1.9383216153163139,-0.6063965211757633,2.1081629149356558,-1.3201243658750415
350,-0.07404697891022657,-0.11865205223708299,1.162274890042036,0.5162901430329982,-1.2763792007555665,0.7990882063593964,1.1410732343060206,1.1558410936370491,-0.0912222246525103,1.2668762944103424
351,0.483922410884458,0.43172407527564016,-0.17187456202873136,0.05398659336749389,-1.7472916391124365,-0.288976525404412,-0.1361646936348308,0.8949922198859098,1.4598378867696433,-1.1928569374624318
352,0.2966047628358148,0.5504603767077948,0.9541712328171854,0.7308882604492313,0.46921263014078185,0.5683367498974119,0.9038427754203334,-0.6264218371840253,1.0592266256909024,0.9962010191276579
353,0.465441431619924,0.9432309906607017,-0.07229407487820748,0.9330344454092045,0.5838647794590708,1.345492296899121,-0.018678090845898075,0.3833329964005332,-0.3039657168668798,1.5836896536168723
354,0.03375036399050741,1.3059188108746398,1.0958981571133373,1.415771118003342,1.1320730547711837,-0.06758310467933273,1.1174263960314053,1.419791252406922,0.07430126959915433,-1.0227073646616023
355,0.6341294750570043,-0.7689560102071303,0.42484615766055817,-0.09987764799902896,-0.5749292112788476,0.7030404765114207,0.41293582857609173,0.6046048434215702,-0.8531117460563946,1.0196726112213514
356,0.7065934875272931,0.2245422730861864,-2.1846247712386897,0.28883129747775416,-1.5343424853920598,0.6636506464576751,-2.137636897328879,-0.44992779497570545,1.6619337555493612,0.6867497390867374
357,0.27089822203205416,0.7239808597982145,0.41249149114169115,0.9162361993275724,-0.5501525006876207,0.30933505540291606,0.38624670564531993,0.4494815637976426,0.3605713263572305,-0.17222831438332833
358,0.09934142986507888,-0.2000636291937745,0.5979511436513911,-1.036212294005676,0.32860774072042553,-0.3430980166012558,0.46623142697101255,-0.06974182819053552,0.03406308251149927,0.06251598312521808
359,0.679670508762065,0.11995725702695983,0.07397629749613352,0.16520420403352928,-0.24082635466897975,-0.15410617944917274,0.01533110607234749,-0.3130093502095885,-0.20974976782544616,-0.5148217447606026
360,1.094315503628095,1.2701832917619098,0.7394399187214118,1.6081648100362655,1.3842749202012785,1.1220207913874576,0.6475150063736418,0.9897347859979492,0.6093748585303718,1.5828944037604922
361,0.8841261110848802,0.46083071008215415,0.7878573729017495,0.7256670944450344,-0.21683359070118033,0.6929129470984492,0.7033146194468185,1.2911810402177433,-0.43203045395397544,1.4111660918957585
362,-1.0786876288252996,-1.5283426041380532,0.6149542851631026,-1.3239113824913593,-0.590184153240366,-0.9272098922135213,0.5175044623881238,-0.21638223955777172,-1.060730460841247,0.38749735802805696
363,1.0748234774692471,0.019276617035611388,0.6716012969960911,0.8209801245212568,-0.4202732135433277,1.0484277541793303,0.5936554491223182,0.2800149576970272,-0.02823003209959987,-1.124742597972134
364,-0.8714959005742876,1.3858229670442281,1.5210020609411752,-0.21654953639824917,2.386557423873722,0.5938840964707648,1.506767538520318,0.6370468234295961,0.608813110402521,0.19804069193316826
365,1.2624175833532205,1.0467172885612552,0.38899529933072435,1.1132526571309445,-0.18119057969211108,0.7078496196029611,0.3349623459879266,-0.27484479742103707,1.278691751609299,1.2862377249187176
366,-0.4006217290917245,-0.32094408354288523,-0.18470451937377008,-1.243594326167093,-0.6444311310607813,-0.6572834053734985,-0.20835346464047777,-0.5465059595712692,-0.15500083904158996,-0.05912763121592543
367,-0.9247170023133164,-1.7372952541005549,-1.4042598557114472,-0.9584632937377093,-0.32566646542017724,-0.1799277553170701,-1.4165159338073403,-1.644362380953732,-0.7664767279930144,-0.9293675727598515
368,0.8294326953870059,0.38408889221611264,-0.1439991347757207,1.1916891720211606,-0.5779660861979343,1.0858310729544898,-0.12357385014206722,0.24137893042994898,1.860624053170509,0.17767558777817397
369,0.4549786210360669,1.2083141604308736,0.5990061363731111,1.041099230652694,0.04893837923671439,1.3487995600488285,0.6142017208743686,1.3298462683116783,1.7237236087764851,1.5096905836694512
370,-0.3246863915759704,-1.7178541984000162,-0.16914949249499636,-0.44635688241898364,0.46894235786463206,-0.8006421108728391,-0.16068851182223903,-0.38343019643379994,-0.6433216475785578,0.15051760415866283
371,-1.9108442984604221,-1.3324946240356859,0.14753578386158975,-1.2004186350949844,-0.08815949775231867,-1.7031596763686296,0.1535039863063773,-0.49907879387678356,-0.5413806038372385,-0.8087442182889262
372,-1.1423831533643625,-1.302853709627451,0.5687754020119455,-0.7320879043522243,0.7255271278645969,-0.8314461397793274,0.5173241044310108,-1.460152570653597,-0.6767439668134235,-0.6325303134307276
373,1.0311544923630587,0.22957545532860665,-1.2416793005290025,1.6867132119135135,-0.09344077144827255,0.7181376847017181,-1.2288040681554906,-0.022640319798444365,1.1620536589892867,1.505780284448259
374,0.19909471959531025,0.14101588133140536,0.7920131325694129,0.7438442904165875,-0.3531182216637844,1.1454211491057276,0.8069510926873751,0.41752830857196427,-0.0038577383809681783,2.033002114575635
375,-0.535208620032603,-1.2198523923602702,-0.5597054365118337,-1.653767029309988,-0.6420841719020312,-1.4432601256097382,-0.5849443179622904,-1.5888823948622495,-0.9154031676796411,-1.6195526418853534
376,1.42569789518582,0.6068376227373595,1.0518312053061325,0.7381754853033143,2.4631854841806393,-0.20370151491659685,1.0159547815775858,0.9239030696766808,-1.0307000074515007,1.0239764460258702
377,-0.22188087981048168,-0.10557936704093147,0.0719519223645717,-0.39158211012682453,-0.7797904146786019,-0.2771962245166755,0.09616855462554812,-0.3974563040061841,-0.1485581164450054,-0.5522807996187696
378,0.6452626281512447,0.49005011995544884,0.11174002024463882,0.5679477263953795,-0.5558048645102012,1.114929780646574,0.06423266623151952,-0.29370631727928825,1.2291999716726496,-1.0370546510565752
379,-0.009969238634778204,0.725640676304059,-1.035295371011787,1.5652507353475555,-0.8224613000784811,0.4232830660616407,-1.0029210385906637,-0.25202855206634855,1.9523196386956219,-1.0769514318910216
380,-1.6047293598682313,-1.8860221820279732,-2.1621283703316636,-2.260585746546208,-0.24489898656746298,-1.6316404693754145,-2.1020867307589013,-2.09288411384936,-1.792604211832463,-1.4498490387327558
381,-1.2442869620487893,-1.2051929236596928,-1.3348164727361744,-1.535019625749608,-0.9197378145901145,-1.2221419774956557,-1.2294167350676652,-1.0407125658449627,-1.5299946587267552,-0.5468046019291365
382,-0.08910205281095977,-0.6293361744423631,-0.9232556850503443,-0.38361590926731404,-0.8779592601215829,0.05291084913776646,-0.9122843236879126,-1.026996072337889,-1.3198083226530144,0.20877076294296396
383,1.5204651778915053,0.9946496012552575,0.7611182725459033,0.9554737944665481,-1.746906972886299,0.6998877128111607,0.7559852993397977,0.5073650450291736,-0.08658122126774158,2.203565398193942
384,1.2260687771298606,1.1956079675604923,0.4892802606984367,-0.11540700324840342,2.2723163060063003,1.1044024440946167,0.5511200469523824,0.6504345269477162,0.7813547451759181,-1.0817341761293886
385,0.4885546023790153,1.0688837080473386,1.2794181945292271,0.7714750404665728,-0.3465503647136294,0.9973299421962666,1.2927994084032135,1.4290538494337317,1.2534916543785422,1.1859663536707228
386,1.1453557874087805,0.6463055809992285,-1.1782274627340128,1.1683686556902875,-0.5624672416000318,0.7483251296254241,-1.158645505042919,0.5369523066661137,0.7033510958869233,-0.954424288959523
387,-0.3992094986933115,-0.9853521390173633,0.043247190205700156,-0.264315052409388,-0.5534848670208468,-0.8379387941994277,0.022903059214642987,-0.8231650428480886,0.587817735782636,0.41377122453934545
388,-0.31167104272968954,-0.12230961274176777,1.1560217620785653,-0.37229621132529395,2.031891238083334,-0.3135987174310565,1.1875427840214974,0.3651160044548602,-0.5479290291052547,-0.22441701654602203
389,-0.46839814004687785,-0.821853791954835,-0.8102114650155979,-0.9522459853933837,-0.18403721823567934,0.534804342374234,-0.7864064567677634,-0.4284687468324198,0.18399153475561328,-0.9977329056425699
390,1.4556480260858895,1.6085944193664772,0.8379274620576109,0.862809094745467,-0.4281862924262108,1.0945485182540307,0.7616203650163899,1.4941065879954734,1.2049392451031398,-1.2154501293352673
391,1.3895838916718104,1.297241270154491,0.5533349491195907,-0.30855528076108557,-0.9690788044749064,1.9849940887537307,0.52999724969021,1.442571755119825,1.3051186534273103,-0.3382868317796946
392,1.951321953331406,0.3534535999773669,0.6343179234849547,1.3700660340732986,-0.7956728737314049,1.2680148784427068,0.653363622250805,0.8716662699919123,0.6325743068257904,1.6387080605639757
393,0.9260851262723742,0.5118704572064274,0.30622881593664725,1.2393432817458019,-0.5050996439362201,1.1417152868886629,0.2597666752570742,1.1752682899197944,0.9578960307302228,-1.3906408193199975
394,-1.7330612048794323,-1.225991638096353,0.5312649759639837,-1.1512310359184144,-0.9837804309124123,0.04942286770039821,0.5092626190836017,-0.9409934588527591,-0.530087160844289,0.1812533159566459
395,0.37721456054386027,1.0643828874296135,0.8141967182868474,0.4503397051403488,0.41939974258867063,1.7778070184563013,0.7974541846556754,0.6745520118081975,1.0157183017932856,0.4352155874717848
396,-0.5219146701816872,-0.7607975832738012,-0.18549983231353004,-0.7332491905031816,-0.5248405704880905,0.06344604030778564,-0.21714609872836016,-0.5898066737581096,-0.16060402539226037,0.174120530806419
397,-1.1072763772479328,-0.9688116156396339,-1.2927892840941675,-0.9951749740688817,-1.152229261241127,-1.6758107731977103,-1.3080928035093573,-0.7059539405312799,-1.658029253387027,-1.1653777339885567
398,-0.1598427710118978,-0.024717875542032967,-2.938241055692285,-0.9687475641567056,-0.3183028846218998,-1.048136795560085,-2.8596459920896207,-1.4374430689539293,-0.14687037456058494,-1.1254433359835865
399,-1.1545424765225052,-0.9158695382666244,-0.37026336217364597,-0.8696624437553212,0.21298415946717442,-0.4651684106731575,-0.3984620405662342,-0.4373108452406064,-0.21735475086283573,-1.8535473124310833
400,-1.9402253784534975,-1.646977011824199,-2.060898539502735,-1.5729854004878832,-0.06405969394173439,-2.02104871796603,-2.027294805546124,-1.4000571294572335,-0.8882961037212652,-0.214374953917678
401,-1.0030799225040172,-1.6909740797841917,0.4468691681185929,-0.286511694547722,2.006880929113337,-1.3907228695699143,0.4269285338651554,-0.18208438747792305,-2.6010172445169313,0.2637480713205653
402,0.6439777265752622,1.4812416084030604,0.9823813005693725,0.8784790080362351,1.1708922468344265,-0.08489134804761933,0.9431542052234535,2.2360069375924847,-0.05760108013242858,0.22492297389988278
403,1.93569773386386,1.5231204310386133,0.8782955282311894,1.6417139293384533,1.2111825685152846,1.9006555307547601,0.841959115960378,0.9376945405730862,1.0050559514062554,2.507488815852306
404,0.5183686900292483,0.5030873949445205,0.5807108055698205,0.19997764528118903,-0.3380806089463302,-0.5763551106527611,0.6020381949830723,0.8817114708212944,-0.33897397863119805,0.200415938043595
405,-0.02939971179553546,0.7549307958536452,0.6654308422606511,0.8794683670267667,-1.4776161392661016,0.2721574562603518,0.7417870943300093,0.18928695717120333,-0.7100586546730975,-1.1279844436195174
406,-0.14898743553968094,-0.050804997190036776,0.29251659754872505,0.9757223678812494,-1.1165720441623537,0.17768729292335456,0.32126533652003686,0.08519740093183534,0.030646956884663734,-1.2157889756515095
407,0.8926333813687188,-0.20208375422478894,-0.0439558556688589,0.9926950207500651,-0.5942552040081424,-0.06341961735340873,-0.022796417121639892,-0.1613645557252881,-0.021983596048999066,-1.0867656825953613
408,-0.1396188925648719,-0.8367922581740146,0.5961230635283906,-0.5627840731664278,1.5316627667309755,-0.9629731395414002,0.5590953759414272,1.3011937176485004,-0.3292654790663165,0.6088792877402374
409,0.18390249712260565,0.5002258567243213,-1.1198657357099882,-0.35300267242307376,-0.5845298012903313,0.8289182193497084,-1.0824219651803404,-0.12099613587626581,0.030293033780852473,-0.6115614569799473
410,0.49756413842807945,-0.22498155655470087,0.030385584351817947,0.067847817369456,-0.05569108148919143,-0.04240655264920934,-0.00576136137728857,-0.22753828222867717,0.15223042467577283,0.9636861761588112
411,-1.7222488028585858,-0.884427849348862,-0.576296377529448,-0.5635055931644564,-0.6663461168818441,-1.2626945689284717,-0.6026252672448895,-1.419519326337224,-1.0088690054003753,-0.1730615319799977
412,2.272564604224135,1.3284017345880397,0.956271653633487,1.6589884563097563,-0.9402920824096874,0.5784490417858202,0.9449471595956991,0.8817242811147605,1.313316864904088,0.20128133123055889
413,-1.5768085039244601,-1.0545972938702046,-0.6150554808150134,-1.3481383206779765,-0.33307524451395987,-0.5409215722020783,-0.5783035342862174,-1.0526558153573387,-1.6491031769931386,-1.4384439158055127
414,-0.27134130050429633,-0.6582612094646584,0.9473207386459283,0.3568243869009304,-0.43787108949908016,-0.875135598501699,0.8529299860624499,-1.0397089210280885,-0.40385665515450186,0.6237352361121227
415,2.1867056977026547,2.1555930680062976,1.4416870878453225,2.217839947742538,-0.25622950329638855,0.9876602554304655,1.511796366410114,0.9378109310789534,1.6065460813047312,0.5577712353409923
416,-0.6284714965793513,-1.1861483797974,0.21978663675419038,-0.5406419118060298,1.4655774820873175,-1.045498236007044,0.1608727073378538,-0.9514270113032843,-0.7040208253730901,0.49086824771863047
417,1.0577848193445594,0.5652910920704728,-0.042083831406746375,-0.18959776318705662,2.0063607091872733,0.4340998924006992,-0.054733733765204004,0.5702009124427544,0.08290568783411116,-0.8639834663179261
418,0.6824843092846515,0.6461853019626068,-0.1928207393700614,0.10444192036218314,-0.5444904504438357,0.15480698221936218,-0.22494002209057334,0.07836374786208708,0.34085253624746686,1.4964175176205732
419,0.33387876695690294,0.1883092777329734,0.1444788025399648,0.4597633642589395,-0.7028324590221209,-0.4230672754473185,0.10991563008525439,1.2737779242271776,0.3554419681006791,-0.5668543838807747
420,1.8153888143319767,1.1520758174440742,0.9825671301915636,-0.1466986190580888,2.4026531228393506,-0.24342033795651954,1.0201011492232903,1.0376199901207237,-0.7294684081179295,0.01518591358773105
421,-1.1766167990215561,-1.1729085057452562,-1.4878914154210618,-0.8729921849584886,0.21293076483536694,-1.2205863409510564,-1.4174897245661535,-1.0416925362442004,-0.16126451515168277,-0.02677552608235264
422,-0.9162248435017006,-1.204885838307646,-0.22082213143369808,-0.6964866534757329,1.1791821146897596,0.25024372171019077,-0.21379205262032758,-0.2459132676430065,-1.0982698810712768,0.5773606485944671
423,-0.5881919894287537,0.011585622994987381,1.1991283624245306,0.39370974352797694,1.2214175437461463,-0.04997049332557875,1.1724869844061412,1.6006556811174821,-1.6444816693769373,1.5576435837565403
424,-0.261393406331048,0.14240626640090287,0.13972646844220662,0.4310117360520011,-1.0751521267931061,-1.2652085009641971,0.2151998135729944,0.2834887729610093,-0.29484712010446334,1.6252195752974945
425,-0.07297595030605115,-0.4485816135728351,0.03270279895181285,0.05865378070072028,-0.11244207768587361,-0.06710888163440132,0.011939551599746029,-0.9844570680254077,-0.778276899468342,-0.3726055342486614
426,0.3839782208437011,1.520137285271911,1.3473628685059922,0.07188945936673344,1.9109920116828352,0.25483173956339333,1.307130999007101,0.7054158196570453,0.9638885133705476,1.2959076433740413
427,0.034869837577378764,0.621256939765589,0.6212549569991982,0.2370692965091714,-0.8637388285035428,0.3382498624110541,0.5501703306085957,-0.07730899351964192,-0.718498342805255,-1.503385823660917
428,0.6810101583353395,-0.5335604790132636,-1.8204195788350885,0.5082226250119743,-0.389846470228926,0.37752980658738283,-1.8386110766963886,-0.8152719276065731,2.2371086934890014,-0.5117782627207845
429,0.5806889980550027,0.3392512601523755,-2.2421969976354825,-0.6893196595792748,-0.5946337301446183,0.017085645358521327,-2.229915688956922,-0.6471745692243094,1.9671690069679661,-1.3559628884859078
430,1.1710731542292787,1.069527251370527,1.4214522862285763,1.327862592675272,0.5448778532320844,0.6381741642425043,1.5493355645480875,1.508077778088378,1.5731541580584971,2.741220106896951
431,-1.113063541831925,-1.0181690802505214,-0.1938246553292043,-0.9054264924878999,-0.1173503785157942,-0.28851653626467766,-0.20066187253403944,-1.3779430797906107,-0.8744679211560218,-0.5294655311141547
432,0.09968546025638411,-0.08212440747302698,0.7696865047090421,0.27168728329589975,1.3564836797259998,0.9250872051865787,0.7893074159969642,0.17631600065235595,-0.7239959856026247,-0.2961624514244154
433,1.0265756185959092,0.6667309622777373,0.10853111630995718,1.2119533091015424,0.16062744407419244,-0.023383121666783406,-0.007469921852185174,0.37674247394459176,0.8448951488058462,0.7173732122095787
434,-0.8612040851809251,-0.5867237662057756,-0.09110156166900156,0.13642861799294226,0.05610565870523557,0.139230950236668,-0.13032362543589104,-0.5266078817705213,-1.481521779504142,0.4302082860642639
435,-0.21720007068428737,0.5498989499307172,1.0871715630973613,-0.6593426811013791,2.655192826789671,0.682800577044838,1.0266375244089894,0.02463351559024147,-2.0637600037955615,0.3665307319771801
